[0] "assembly"
[1] "bash"
[2] "c"
[3] "clojure"
[4] "coffeescript"
[5] "coldfusion"
[6] "cpp"
[7] "csharp"
[8] "dlang"
[9] "ecmascript"
[10] "elixir"
[11] "erlang"
[12] "fsharp"
[13] "go"
[14] "groovy"
[15] "haskell"
[16] "java"
[17] "javascript"
[18] "lisp"
[19] "lua"
[20] "nimrod"
[21] "objective-c"
[22] "ocaml"
[23] "perl5"
[24] "perl6"
[25] "php"
[26] "plsql"
[27] "powershell"
[28] "proofs"
[29] "python"
[30] "r"
[31] "ruby"
[32] "rust"
[33] "scala"
[34] "scheme"
[35] "sml"
[36] "swift"
[37] "vbnet"
